video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
cBXu-Bi8uGo_st302.0_dur55.0,cBXu-Bi8uGo,302.0,55.0,"[[18.10884, 36.31666]]","[[36.35, 55.00807]]",[],slicing_bacon,False
KijZPRSZods_st84.0_dur42.0,KijZPRSZods,84.0,42.0,"[[3.84426, 8.41493], [14.02423, 22.30633]]","[[22.33969, 27.73881]]","[[27.77217, 37.54355]]",slicing_bacon,False
vORp6qaS5rE_st73.0_dur40.0,vORp6qaS5rE,73.0,40.0,"[[19.58644, 30.29869]]","[[30.33206, 40.00798]]",[],slicing_bacon,False
Bi0TPW9zYXE_st197.0_dur40.0,Bi0TPW9zYXE,197.0,40.0,"[[17.93342, 19.65887]]","[[19.70058, 20.32537]]","[[20.36708, 40.04]]",slicing_bacon,False
1jRkMF6IgE8_st440.0_dur40.0,1jRkMF6IgE8,440.0,40.0,"[[0, 16.28023]]","[[16.31359, 22.22562]]","[[22.25898, 40.00798]]",slicing_bacon,False
w97zD6hr9gw_st7.0_dur40.0,w97zD6hr9gw,7.0,40.0,"[[15.48352, 16.38437]]","[[16.41774, 22.90022]]","[[27.73368, 32.9334], [35.68333, 35.98363]]",slicing_bacon,False
I4je-lh3iN4_st88.0_dur40.0,I4je-lh3iN4,88.0,40.0,"[[1, 4.24017]]",[],"[[15.12926, 40.00798]]",slicing_bacon,False
7ljkcJDge1E_st45.0_dur40.0,7ljkcJDge1E,45.0,40.0,"[[0, 6.33425]]","[[6.33425, 15.70029]]","[[15.75442, 23.388]]",slicing_bacon,False
7UEC8N13Gio_st58.0_dur40.0,7UEC8N13Gio,58.0,40.0,[],"[[16.00467, 24.36837]]","[[24.41004, 36.09351]]",slicing_bacon,False
gM9rVpHMf2w_st69.0_dur40.0,gM9rVpHMf2w,69.0,40.0,"[[7.38378, 17.15375]]",[],"[[24.00304, 30.96209]]",peeling_lemon,False
vQVIW2VE_tI_st155.0_dur40.0,vQVIW2VE_tI,155.0,40.0,[],"[[17.23105, 19.6027]]","[[19.64441, 32.69914]]",peeling_lemon,False
ex--O-cJcZA_st188.0_dur72.0,ex--O-cJcZA,188.0,72.0,"[[15.08329, 17.53292]]","[[17.56625, 23.90991]]","[[57.46668, 72.00508]]",peeling_lemon,False
NyGrXhVGSdI_st205.0_dur40.0,NyGrXhVGSdI,205.0,40.0,"[[11.24131, 12.40206]]","[[12.80245, 23.75094], [27.7938, 28.2062]]","[[28.40639, 38.68252]]",peeling_lemon,False
luA0iqbXhXk_st224.0_dur44.0,luA0iqbXhXk,224.0,44.0,"[[0, 20.857]]","[[20.85755, 26.876]]","[[26.87615, 26.87615]]",peeling_lemon,False
v6KhJaDSvy4_st237.0_dur40.0,v6KhJaDSvy4,237.0,40.0,"[[10.35809, 12.98837], [24.24618, 29.35635], [33.58685, 34.50854]]","[[34.52247, 40.04]]",[],peeling_lemon,False
FrKg6qzWjBM_st45.0_dur40.0,FrKg6qzWjBM,45.0,40.0,"[[0, 7.05992], [7.70876, 31.09767]]","[[31.13103, 37.80798]]","[[37.84135, 40.00798]]",peeling_lemon,False
y5aUh7eZSH4_st232.0_dur40.0,y5aUh7eZSH4,232.0,40.0,"[[14.62176, 21.62846]]","[[21.66182, 28.46223], [32.04412, 38.26324]]","[[38.31881, 40.00798]]",peeling_lemon,False
wlYD6lZRoDE_st48.0_dur41.0,wlYD6lZRoDE,48.0,41.0,[],"[[17.9286, 19.34019]]","[[19.36341, 24.64903], [25.91869, 32.00598]]",peeling_lemon,False
mQ69_TRoZhE_st154.0_dur40.0,mQ69_TRoZhE,154.0,40.0,"[[15.83982, 16.87127]]","[[16.87127, 20.06389]]","[[20.06389, 31.28825]]",peeling_lemon,False
joM2W46SMy0_st225.0_dur40.0,joM2W46SMy0,225.0,40.0,[],"[[16.082, 18.266]]","[[18.307, 33.93259], [37.12537, 40.04]]",peeling_lemon,False
XKvl7L6TUz4_st88.0_dur40.0,XKvl7L6TUz4,88.0,40.0,"[[0, 1.62666], [4.36333, 20.383]]","[[20.42333, 40.00798]]",[],peeling_lemon,False
2qIl6svIN-Y_st63.0_dur61.0,2qIl6svIN-Y,63.0,61.0,"[[0, 3.209], [7.239, 15.69429]]",[],"[[17.59352, 31.032], [31.80433, 54.05623], [54.6675, 55.59207], [56.12823, 56.86738]]",peeling_lemon,False
6uE_AdfZpjI_st378.0_dur40.0,6uE_AdfZpjI,378.0,40.0,"[[0, 2.821]]","[[2.84618, 27.15316]]","[[27.1865, 31.2413]]",peeling_lemon,False
y5fSAo7zRPk_st146.0_dur40.0,y5fSAo7zRPk,146.0,40.0,[],"[[16.75016, 18.49022]]","[[18.53193, 20.59063], [23.40048, 26.55821]]",peeling_lemon,False
fnUGYDM24fw_st95.0_dur40.0,fnUGYDM24fw,95.0,40.0,"[[28.13393, 30.66968]]","[[30.70304, 39.03346]]",[],sauteing_garlic,False
gudTE1rj2d8_st74.0_dur40.0,gudTE1rj2d8,74.0,40.0,"[[10.85427, 11.09839]]","[[11.23172, 40.00798]]",[],sauteing_garlic,False
mDZkCpgOT6k_st75.0_dur40.0,mDZkCpgOT6k,75.0,40.0,"[[29.43331, 29.86663]]","[[29.89997, 33.36158]]",[],sauteing_garlic,False
JuyHoHHH2aU_st176.0_dur40.0,JuyHoHHH2aU,176.0,40.0,"[[1.08722, 2.45566]]","[[2.5104, 40.00798]]",[],sauteing_garlic,False
JN4iK5Ogap8_st90.0_dur40.0,JN4iK5Ogap8,90.0,40.0,"[[17.11836, 19.9273]]","[[19.99275, 26.30505], [28.15845, 32.37158]]",[],sauteing_garlic,False
2iOSsWHBtkY_st66.0_dur40.0,2iOSsWHBtkY,66.0,40.0,"[[10.22271, 13.05193]]","[[13.05313, 40.00798]]",[],sauteing_garlic,False
qQ-t3C9cd4U_st176.0_dur40.0,qQ-t3C9cd4U,176.0,40.0,"[[6.5817, 10.21039]]","[[16.7897, 31.74866], [35.87013, 40.00798]]",[],sauteing_garlic,False
A7qqrqALzJw_st31.0_dur40.0,A7qqrqALzJw,31.0,40.0,"[[18.73826, 20.06827]]","[[22.43362, 28.10107]]",[],sauteing_garlic,False
h1Ppt97_PB8_st125.0_dur40.0,h1Ppt97_PB8,125.0,40.0,"[[16.43387, 21.63924], [26.26653, 27.23412]]","[[27.26749, 39.49587]]",[],sauteing_garlic,False
OxjWq5df-Fs_st102.0_dur40.0,OxjWq5df-Fs,102.0,40.0,"[[0.69675, 14.74032]]","[[14.78032, 38.17061]]",[],sauteing_garlic,False
wLZud-zXeXc_st76.0_dur40.0,wLZud-zXeXc,76.0,40.0,"[[19.38428, 20.21841]]","[[21.50029, 26.85041], [39.1668, 40.00798], [33.13333, 37.28333]]",[],sauteing_garlic,False
7WE_ZAQSbwA_st69.0_dur40.0,7WE_ZAQSbwA,69.0,40.0,"[[14.5826, 18.074]]","[[18.108, 40.00798]]",[],sauteing_garlic,False
MrIC26FZKek_st239.0_dur40.0,MrIC26FZKek,239.0,40.0,"[[2.04034, 9.86343], [13.78131, 15.50792]]","[[16.8104, 16.8504], [16.8504, 18.8111], [20.07046, 22.5738], [24.0628, 25.42136], [26.96595, 30.2841]]",[],sauteing_garlic,False
3AljZK1m-b8_st93.0_dur40.0,3AljZK1m-b8,93.0,40.0,"[[35.2, 37.17228]]","[[37.19171, 40.04]]",[],sauteing_garlic,False
J6ORlDCxhVc_st49.0_dur40.0,J6ORlDCxhVc,49.0,40.0,"[[7.93329, 9.02875]]","[[9.06208, 40.00798]]",[],sauteing_garlic,False
krmYiYa8F1E_st73.0_dur40.0,krmYiYa8F1E,73.0,40.0,"[[0, 4.37198]]","[[11.28713, 27.80071]]","[[27.80071, 38.74773]]",roasting_pumpkin,False
cLcCzsFenzQ_st589.0_dur40.0,cLcCzsFenzQ,589.0,40.0,"[[15.48818, 23.81534]]",[],"[[24.07075, 30.32008]]",roasting_pumpkin,False
vNeW3xw0vWg_st28.0_dur40.0,vNeW3xw0vWg,28.0,40.0,"[[14.6005, 15.50132]]","[[15.51571, 40]]",[],roasting_pumpkin,False
gFFxPVfJNXQ_st333.0_dur40.0,gFFxPVfJNXQ,333.0,40.0,[],"[[13.55933, 16.30936]]","[[19.6442, 40.04]]",roasting_pumpkin,False
A9qGfuGmxZ4_st64.0_dur40.0,A9qGfuGmxZ4,64.0,40.0,"[[0, 19.61666]]","[[19.64999, 23.63332]]","[[23.79999, 33.69999], [34.26666, 40]]",roasting_pumpkin,False
o4X1KQBqZsU_st163.0_dur40.0,o4X1KQBqZsU,163.0,40.0,"[[0, 13.216]]","[[16.16637, 18.315], [27.82371, 30.567]]","[[32.41587, 34.666]]",roasting_pumpkin,False
BekZEPgbBGg_st92.0_dur40.0,BekZEPgbBGg,92.0,40.0,"[[0, 4.35043], [8.24906, 12.45026], [22.90288, 23.10167]]",[],"[[23.44333, 26.91334], [31.90964, 40.00798]]",roasting_pumpkin,False
D3T50hlOtd4_st11.0_dur40.0,D3T50hlOtd4,11.0,40.0,"[[0, 18.06063]]",[],"[[18.35357, 40]]",roasting_pumpkin,False
qi5ZvqP0UnM_st0.0_dur40.0,qi5ZvqP0UnM,0.0,40.0,"[[10.82777, 19.75532]]","[[20.27532, 23.27904]]","[[23.60904, 33.67016], [39.20798, 40.00798]]",roasting_pumpkin,False
LXDAu8DnALw_st41.0_dur40.0,LXDAu8DnALw,41.0,40.0,"[[8.75999, 13.60702]]",[],"[[13.60702, 20.20479]]",roasting_pumpkin,False
hxLaoG6iX7M_st186.0_dur40.0,hxLaoG6iX7M,186.0,40.0,[],"[[0.03336, 14.75025]]","[[16.32214, 40.00798]]",roasting_pumpkin,False
n_MLrLz35Gc_st326.0_dur40.0,n_MLrLz35Gc,326.0,40.0,[],"[[16.54904, 19.31579]]","[[22.6459, 40.04]]",roasting_pumpkin,False
a8WEDNbAOe4_st115.0_dur40.0,a8WEDNbAOe4,115.0,40.0,"[[1.91338, 3.34145], [6.17441, 10.38184]]","[[17.08259, 20.37123]]",[],roasting_pumpkin,False
yZEImIuy84w_st176.0_dur40.0,yZEImIuy84w,176.0,40.0,"[[0, 12.82]]","[[12.82, 35.063]]","[[35.063, 40.007]]",roasting_pumpkin,False
RPGBMkN-_Ys_st67.0_dur40.0,RPGBMkN-_Ys,67.0,40.0,"[[0, 13.90786], [16.18071, 19.32579]]",[],"[[21.52347, 29.93074]]",roasting_pumpkin,False
lYXvka4veJE_st62.0_dur40.0,lYXvka4veJE,62.0,40.0,"[[0, 21.65359]]",[],"[[21.72032, 25.56286]]",roasting_cauliflower,False
MnECpyF02Sc_st11.0_dur40.0,MnECpyF02Sc,11.0,40.0,"[[11.28365, 14.7228], [19.26667, 23.93341]]","[[23.97512, 25.26683]]","[[25.30853, 26.92496]]",roasting_cauliflower,False
wXcGEcLMt80_st144.0_dur40.0,wXcGEcLMt80,144.0,40.0,"[[0.67663, 3.49676], [7.61279, 16.3882]]",[],"[[16.63766, 22.93302]]",roasting_cauliflower,False
Iv-qfNzO6qQ_st58.0_dur40.0,Iv-qfNzO6qQ,58.0,40.0,"[[0, 7.54331], [12.52276, 13.97054], [15.41156, 19.92807], [22.01287, 23.05684], [24.1238, 24.6038]]","[[24.6438, 37.49334]]","[[39.73332, 40.00798]]",roasting_cauliflower,False
_LwIczxcIjU_st239.0_dur40.0,_LwIczxcIjU,239.0,40.0,"[[0, 20.11872]]","[[20.11872, 40.00798]]",[],roasting_cauliflower,False
DD9WWrxh1DA_st220.0_dur40.0,DD9WWrxh1DA,220.0,40.0,"[[0, 1.156]]",[],"[[1.42961, 29.553], [32.40604, 35.725]]",roasting_cauliflower,False
DY4jYRDtsK0_st39.0_dur40.0,DY4jYRDtsK0,39.0,40.0,"[[0, 15.81676]]",[],"[[22.11557, 31.02891], [36.80537, 40.00798]]",roasting_cauliflower,False
4_3gCtwRj-0_st25.0_dur40.0,4_3gCtwRj-0,25.0,40.0,"[[15.8121, 22.28666]]",[],"[[22.32666, 40.00798]]",roasting_cauliflower,False
7X4ttrm5S_I_st13.0_dur40.0,7X4ttrm5S_I,13.0,40.0,"[[16.88389, 27.44211]]",[],"[[28.31796, 40.04]]",roasting_cauliflower,False
6vZQXWvVFXg_st13.0_dur40.0,6vZQXWvVFXg,13.0,40.0,"[[0, 4.25062], [5.00135, 5.99247], [8.48968, 12.85421]]","[[12.9342, 30.97798], [33.21434, 40.00798]]",[],browning_chicken,False
oznWkaV7Vls_st32.0_dur40.0,oznWkaV7Vls,32.0,40.0,"[[16.43943, 17.77044]]","[[17.80381, 21.23162]]","[[21.26499, 23.79871], [26.67503, 29.4777]]",browning_chicken,False
oFGaK5hlU20_st126.0_dur40.0,oFGaK5hlU20,126.0,40.0,"[[4.10235, 4.394]]","[[4.43567, 40.00798]]",[],browning_chicken,False
YzMT6tRlKD8_st45.0_dur40.0,YzMT6tRlKD8,45.0,40.0,"[[0, 23.16667]]","[[24.25, 27.7]]",[],browning_chicken,False
57RWtDDBLjM_st54.0_dur40.0,57RWtDDBLjM,54.0,40.0,"[[0, 2.86693]]","[[2.90693, 40.00798]]",[],browning_chicken,False
58HIYZ-2q00_st68.0_dur57.0,58HIYZ-2q00,68.0,57.0,"[[0, 0.54541], [2.17231, 22.11267]]","[[22.36642, 30.6505], [35.2122, 38.05385], [40.44447, 41.98765], [44.02646, 50.94452], [54.28368, 56.76499]]",[],browning_chicken,False
nVjmyrKhF74_st86.0_dur40.0,nVjmyrKhF74,86.0,40.0,"[[1.13664, 9.20003]]","[[9.53899, 16.65669]]","[[16.73669, 21.48999]]",browning_chicken,False
amM0LYT7_LU_st119.0_dur40.0,amM0LYT7_LU,119.0,40.0,"[[0, 18.49035]]","[[19.58024, 40.00798]]",[],browning_chicken,False
jSiK_BGHYSI_st323.0_dur40.0,jSiK_BGHYSI,323.0,40.0,"[[0.4, 2.856], [5.773, 10.922], [13.213, 24.822]]","[[35.929, 40.00798]]",[],browning_chicken,False
WLqtGRpZzrg_st67.0_dur40.0,WLqtGRpZzrg,67.0,40.0,"[[0, 30.35978]]","[[30.40622, 40]]",[],browning_chicken,False
On6W8Q55H_k_st136.0_dur40.0,On6W8Q55H_k,136.0,40.0,"[[7.198, 17.487]]","[[17.521, 30.035], [34.578, 40.00798]]",[],browning_chicken,False
vj8Bn-aAn9M_st120.0_dur40.0,vj8Bn-aAn9M,120.0,40.0,"[[0, 7.83953]]","[[11.04275, 40.00798]]",[],browning_chicken,False
nj_06EKPjxM_st57.0_dur40.0,nj_06EKPjxM,57.0,40.0,"[[2.31714, 16.22253], [17.50542, 18.37289]]","[[18.43962, 25.74657]]",[],browning_chicken,False
61-rB4wlSnw_st0.0_dur40.0,61-rB4wlSnw,0.0,40.0,"[[0, 1.1805], [5.20477, 7.9471], [10.31821, 10.7982]]","[[10.8382, 13.48708], [16.37777, 17.61366]]","[[20.35333, 27.88674]]",browning_chicken,False
AoumIF5l1l8_st219.0_dur40.0,AoumIF5l1l8,219.0,40.0,[],"[[23.93413, 26.79863]]","[[31.42674, 38.40017]]",browning_chicken,False
57Bd_hkPM4k_st176.0_dur40.0,57Bd_hkPM4k,176.0,40.0,"[[16.45065, 17.3515]]","[[17.48496, 30.1438]]",[],roasting_garlic,False
kfCdLQffkqE_st0.0_dur80.0,kfCdLQffkqE,0.0,80.0,"[[31.17, 36.53513], [39.19291, 45.1238]]",[],"[[56.91565, 61.43541]]",roasting_garlic,False
MIWp0tE8Crs_st47.0_dur40.0,MIWp0tE8Crs,47.0,40.0,"[[0, 3.61693]]",[],"[[27.49933, 40]]",roasting_garlic,False
t_RRFWM0abM_st235.0_dur44.0,t_RRFWM0abM,235.0,44.0,"[[1.30842, 8.9853], [13.22864, 15.16325]]","[[15.19661, 20.15929]]","[[20.19265, 24.27056]]",roasting_garlic,False
TNsBBw9GI5Q_st5.0_dur40.0,TNsBBw9GI5Q,5.0,40.0,"[[19.76547, 24.71053]]",[],"[[30.12681, 33.3648]]",roasting_garlic,False
6YSledEIziw_st49.0_dur40.0,6YSledEIziw,49.0,40.0,"[[0.04, 5.55928]]","[[5.59928, 9.23333], [12.27813, 23.3651]]","[[26.1366, 31.48565]]",roasting_garlic,False
WfnJo8NjXH8_st91.0_dur40.0,WfnJo8NjXH8,91.0,40.0,"[[0, 26.877]]",[],"[[34.50538, 40.00798]]",roasting_garlic,False
9_16539JVns_st27.0_dur40.0,9_16539JVns,27.0,40.0,"[[0.24999, 6.31476], [7.27867, 13.99329], [16.14866, 16.76566]]","[[18.28074, 23.55055], [25.55987, 40.00798]]",[],roasting_garlic,False
gQpkb3DDtPA_st419.0_dur74.0,gQpkb3DDtPA,419.0,74.0,"[[4.99088, 9.61355]]",[],"[[17.72979, 23.80046]]",roasting_garlic,False
OJk36j-ZBbU_st7.0_dur40.0,OJk36j-ZBbU,7.0,40.0,"[[0.33332, 14.85931]]",[],"[[20.79166, 24.90833]]",roasting_garlic,False
D-4cymK70iQ_st200.0_dur40.0,D-4cymK70iQ,200.0,40.0,"[[0, 1.54285], [7.21446, 13.77006]]","[[14.43735, 15.68047]]","[[17.52544, 20.35179], [26.88042, 30.7355], [32.72984, 34.46068]]",roasting_garlic,False
1lG1aD509bU_st149.0_dur40.0,1lG1aD509bU,149.0,40.0,"[[0, 4.76493]]",[],"[[9.09097, 40.00798]]",roasting_garlic,False
wkLwbraEEfY_st7.0_dur67.0,wkLwbraEEfY,7.0,67.0,"[[0.82078, 6.24268], [7.70056, 8.48416], [10.05742, 23.78809], [27.75147, 28.9881], [29.82223, 32.512], [35.27811, 36.61684], [37.3908, 38.09331], [41.41069, 42.62022], [45.01154, 48.56683]]",[],"[[63.17629, 66.01243]]",roasting_garlic,False
n6_9pvpvSms_st464.0_dur40.0,n6_9pvpvSms,464.0,40.0,[],"[[15.40729, 17.68962]]","[[17.76076, 22.67867], [33.80403, 40.00798]]",roasting_garlic,False
e5cxMcjmoBE_st135.0_dur40.0,e5cxMcjmoBE,135.0,40.0,"[[0.35999, 3.92666]]","[[8.87333, 19.89333], [20.96, 24.21333]]","[[25.21332, 40]]",roasting_garlic,False
nTo1ujhD6XM_st90.0_dur40.0,nTo1ujhD6XM,90.0,40.0,[],"[[17.15333, 18.767]]","[[30.73, 31.737], [38.02, 40.007]]",chopping_celery,False
Orb1Ng8ZshE_st14.0_dur67.0,Orb1Ng8ZshE,14.0,67.0,"[[8.833, 21.877]]","[[21.901, 38.9808]]",[],chopping_celery,False
d92P1d8aL9s_st138.0_dur40.0,d92P1d8aL9s,138.0,40.0,"[[0, 26.4204]]","[[26.46211, 30.24068]]","[[30.29247, 31.40224]]",chopping_celery,False
fxh6qdqM3wk_st362.0_dur40.0,fxh6qdqM3wk,362.0,40.0,"[[15.35, 16.56667], [16.86666, 19.45]]","[[19.48333, 24.05]]","[[32.41665, 32.84997]]",chopping_celery,False
ptA3fdtd_rs_st44.0_dur40.0,ptA3fdtd_rs,44.0,40.0,"[[0, 8.01008]]","[[16.40168, 20.73696]]","[[20.77029, 40.00798]]",chopping_celery,False
aDGUyXJA7uc_st178.0_dur40.0,aDGUyXJA7uc,178.0,40.0,"[[21.74413, 23.01737]]","[[23.01737, 34.05729]]","[[34.05729, 35.28587], [36.64137, 37.57202]]",chopping_celery,False
NiTOnc5x3cs_st17.0_dur40.0,NiTOnc5x3cs,17.0,40.0,[],"[[21.28334, 23.90217]]","[[26.37737, 40.00798]]",chopping_celery,False
_AiZwcHtg2U_st126.0_dur40.0,_AiZwcHtg2U,126.0,40.0,"[[12.21843, 17.4587]]","[[17.65947, 25.33055], [28.04429, 30.37571], [31.93667, 36.08539], [37.5185, 40.04]]",[],chopping_celery,False
I379Wn1efow_st117.0_dur40.0,I379Wn1efow,117.0,40.0,"[[12.68031, 15.05945]]","[[15.09281, 36.10307]]","[[37.63888, 40.00798]]",chopping_celery,False
cYLqX1z-BLg_st164.0_dur47.0,cYLqX1z-BLg,164.0,47.0,[],"[[0, 14.76999]]","[[15.24999, 45.54332]]",chopping_celery,False
0X_9yUAIbRw_st410.0_dur40.0,0X_9yUAIbRw,410.0,40.0,[],"[[17.70273, 18.72017]]","[[18.75353, 19.18651], [19.74649, 22.26871], [26.55838, 28.01771]]",chopping_celery,False
RiV4ov2B1JY_st164.0_dur40.0,RiV4ov2B1JY,164.0,40.0,"[[0, 10.76]]","[[11.73601, 15.236], [16.15812, 28.841]]","[[31.192, 40.007]]",chopping_celery,False
HnuN373B2AM_st69.0_dur40.0,HnuN373B2AM,69.0,40.0,[],"[[16.0498, 21.31686]]","[[21.35022, 28.56466], [30.30405, 40.00798]]",chopping_celery,False
Oayt9LL70vM_st124.0_dur40.0,Oayt9LL70vM,124.0,40.0,"[[0.43372, 17.61019]]","[[18.57777, 28.47323]]","[[29.24059, 33.70281]]",chopping_celery,False
ORvBi2LrobA_st325.0_dur40.0,ORvBi2LrobA,325.0,40.0,"[[3.49274, 17.15888]]","[[18.0518, 40.00798]]",[],chopping_celery,False
4-7WguBYpT4_st921.0_dur94.0,4-7WguBYpT4,921.0,94.0,"[[41.62597, 42.02635]]","[[42.05971, 87.35164]]",[],roasting_corn,False
7zGr9hEfwQI_st0.0_dur40.0,7zGr9hEfwQI,0.0,40.0,"[[14.04998, 36.947]]","[[36.94761, 40.007]]",[],roasting_corn,False
OY4AS1li6k0_st885.0_dur40.0,OY4AS1li6k0,885.0,40.0,"[[0.47259, 13.379]]","[[17.40198, 40.01]]",[],roasting_corn,False
XuXToUN3Gkw_st143.0_dur40.0,XuXToUN3Gkw,143.0,40.0,[],"[[11.28389, 21.0519]]","[[21.09361, 26.40114]]",roasting_corn,False
DK8oYA6pVtk_st35.0_dur40.0,DK8oYA6pVtk,35.0,40.0,"[[14.64097, 27.8987]]",[],"[[28.98389, 31.38607], [34.17783, 35.49905]]",roasting_corn,False
e4OzB0jI2sc_st392.0_dur40.0,e4OzB0jI2sc,392.0,40.0,"[[0, 16.12944]]","[[16.16281, 33.79301]]",[],roasting_corn,False
27QQ9IYtnXA_st137.0_dur40.0,27QQ9IYtnXA,137.0,40.0,[],"[[0, 12.52803], [13.38867, 23.82057]]","[[25.47706, 40.04]]",roasting_corn,False
LzcbRyjcTMw_st49.0_dur40.0,LzcbRyjcTMw,49.0,40.0,"[[14.52664, 15.36664]]","[[15.84963, 33.24805], [34.89198, 35.32104]]","[[35.36104, 37.48103]]",roasting_corn,False
wcU3MSUHEuA_st188.0_dur64.0,wcU3MSUHEuA,188.0,64.0,"[[0, 26.83835], [40.71449, 45.0818]]","[[45.11517, 61.16727]]",[],roasting_corn,False
L6F5cUvlyrs_st42.0_dur40.0,L6F5cUvlyrs,42.0,40.0,"[[0.06673, 1.8332]]","[[20.08317, 35.70006]]",[],roasting_corn,False
lgJxUa6CduQ_st114.0_dur40.0,lgJxUa6CduQ,114.0,40.0,[],"[[15.07824, 30.235]]","[[30.46785, 40.00798]]",roasting_corn,False
YTKnJvVKlwA_st117.0_dur42.0,YTKnJvVKlwA,117.0,42.0,"[[0, 12.72491]]",[],"[[17.67867, 42.0049]]",roasting_tomato,False
EQ7SCU11Dj4_st37.0_dur40.0,EQ7SCU11Dj4,37.0,40.0,"[[17.32348, 19.55148]]","[[19.59148, 22.21351]]","[[31.97561, 37.64588]]",roasting_tomato,False
E8I0g8h0JoE_st42.0_dur40.0,E8I0g8h0JoE,42.0,40.0,"[[0.04167, 5.28332], [10.84165, 24.17727]]","[[34.34402, 40.00798]]",[],roasting_tomato,False
sAe3DfxljnY_st394.0_dur43.0,sAe3DfxljnY,394.0,43.0,"[[0, 4.24073], [6.33298, 8.01484]]","[[8.85482, 9.15814]]","[[11.35812, 13.26257], [13.70256, 28.12952], [32.9304, 43.00336]]",roasting_tomato,False
2a7f000vrcs_st201.0_dur74.0,2a7f000vrcs,201.0,74.0,"[[3.46955, 11.24901]]","[[14.01792, 27.17613], [31.10558, 46.54997]]",[],roasting_tomato,False
HQYzDzRPHgo_st185.0_dur40.0,HQYzDzRPHgo,185.0,40.0,"[[0, 14.616]]",[],"[[14.65, 40.00798]]",roasting_tomato,False
WIULP0uLvFM_st77.0_dur40.0,WIULP0uLvFM,77.0,40.0,"[[0, 5.27522]]","[[14.58266, 22.96662]]","[[22.96662, 26.69865]]",roasting_tomato,False
3vkoM-Xg-GQ_st248.0_dur40.0,3vkoM-Xg-GQ,248.0,40.0,"[[0.97699, 13.64148]]","[[16.64582, 24.33395]]",[],roasting_tomato,False
zH5btDbjLkc_st464.0_dur40.0,zH5btDbjLkc,464.0,40.0,[],"[[24.7292, 26.17353]]","[[26.19675, 27.26918], [28.97435, 34.3787]]",roasting_tomato,False
mG8zRxUIXRw_st28.0_dur81.0,mG8zRxUIXRw,28.0,81.0,"[[0, 61.09846]]","[[61.17845, 69.48895]]","[[71.37803, 81.01442]]",roasting_tomato,False
3qviC1AYI8Y_st45.0_dur40.0,3qviC1AYI8Y,45.0,40.0,"[[0, 9.87994]]",[],"[[9.91994, 38.54]]",roasting_tomato,False
FF9mJAFKmKo_st294.0_dur40.0,FF9mJAFKmKo,294.0,40.0,"[[0, 1.59088]]",[],"[[15.93556, 40]]",roasting_tomato,False
ULbzbIc3L8I_st141.0_dur40.0,ULbzbIc3L8I,141.0,40.0,"[[17.18177, 19.43586]]","[[19.45325, 32.29025]]",[],roasting_tomato,False
HRLUz-7kc94_st13.0_dur63.0,HRLUz-7kc94,13.0,63.0,"[[0.66351, 31.49172]]","[[31.53342, 40.93308]]","[[40.97478, 63.02129]]",roasting_tomato,False
Hdt9JrHqihM_st57.0_dur40.0,Hdt9JrHqihM,57.0,40.0,"[[2.07958, 6.67449], [8.65216, 9.3862], [14.71315, 15.18026], [16.92358, 22.372]]","[[22.73941, 40.00798]]",[],roasting_tomato,False
jqluz9ReqJ0_st275.0_dur40.0,jqluz9ReqJ0,275.0,40.0,"[[0, 8.16667]]",[],"[[16.35896, 27.91667]]",roasting_pepper,False
b0kkdEzPuEw_st37.0_dur40.0,b0kkdEzPuEw,37.0,40.0,[],"[[16.51333, 21.5163]]","[[21.76666, 34.16867]]",roasting_pepper,False
9guMTmM8SpE_st205.0_dur40.0,9guMTmM8SpE,205.0,40.0,"[[25.53363, 27.68249]]","[[27.74921, 37.43874]]",[],roasting_pepper,False
c4lfXML7Duk_st22.0_dur40.0,c4lfXML7Duk,22.0,40.0,[],"[[1.80124, 9.99929]]","[[10.29519, 11.45909], [20.51188, 40.00798]]",roasting_pepper,False
7_ZLWBmfZRw_st217.0_dur40.0,7_ZLWBmfZRw,217.0,40.0,"[[0, 3.24772]]",[],"[[11.40483, 26.12445], [35.87224, 40.00798]]",roasting_pepper,False
b0jvDI4FqLI_st740.0_dur56.0,b0jvDI4FqLI,740.0,56.0,"[[19.96298, 33.33576], [33.67084, 33.9054], [34.60908, 35.71486]]","[[35.75525, 41.43385], [46.01667, 53.12139]]",[],roasting_pepper,False
Pvz3cELIM8A_st28.0_dur60.0,Pvz3cELIM8A,28.0,60.0,[],"[[19.9626, 45.98608]]","[[46.93532, 60.00036]]",roasting_pepper,False
D5GgXcW9TSg_st57.0_dur40.0,D5GgXcW9TSg,57.0,40.0,"[[14.58975, 30.90326]]","[[30.94497, 40.04]]",[],roasting_pepper,False
En9KljnMQm4_st187.0_dur40.0,En9KljnMQm4,187.0,40.0,"[[12.78341, 14.96424]]","[[14.99761, 37.67913]]",[],roasting_pepper,False
JIUbNc6gW2Q_st72.0_dur40.0,JIUbNc6gW2Q,72.0,40.0,"[[0, 12.99222], [15.88244, 17.85576]]","[[17.89576, 28.00969]]","[[39.81158, 40.00798]]",roasting_pepper,False
fNYcA8y5zCM_st259.0_dur40.0,fNYcA8y5zCM,259.0,40.0,"[[0, 10.28843]]","[[24.55982, 27.6268]]","[[31.65669, 38.03576]]",roasting_pepper,False
